
37501,50,751,34,38,52.0635,113.886
37502,50,751,18,49,120.168,142.574
37503,50,751,17,13,48.1065,86.562
37504,50,751,44,25,141.107,152.037
37505,50,751,49,19,51.6103,56.6103
37506,50,751,46,15,149.103,170
37507,50,751,47,34,127.718,149.912
37508,50,751,1,23,61.183,147.021
37509,50,751,3,38,50.8718,67.1822
37510,50,751,12,42,107.277,131.261
37511,50,751,38,29,102.035,170
37512,50,751,32,44,83.7457,124.375
37513,50,751,46,34,101.151,130.297
37514,50,751,40,11,101.881,111.879
37515,50,751,15,49,98.5428,163.211
37516,50,751,40,34,124.291,136.262
37517,50,751,33,15,143.381,148.493
37518,50,751,39,50,119.069,124.069
37519,50,751,7,31,139.576,145.742
37520,50,751,20,30,143.041,170
37521,50,751,7,37,76.4575,122.772
37522,50,751,21,40,84.6716,112.675
37523,50,751,8,47,143.669,155.597
37524,50,751,4,39,114.148,147.968
37525,50,751,23,36,120.18,156.479
37526,50,751,22,7,114.137,128.316
37527,50,751,48,5,76.7496,85.9053
37528,50,751,36,18,85.2547,170
37529,50,751,42,29,101.092,140.414
37530,50,751,50,25,42.9161,70.3144
37531,50,751,37,41,56.9441,91.8731
37532,50,751,29,43,126.646,167.033
37533,50,751,20,46,100,170
37534,50,751,45,13,78.9623,109.984
37535,50,751,11,5,40.9059,130.038
37536,50,751,34,13,72.553,142.296
37537,50,751,41,42,60.2741,79.9106
37538,50,751,37,1,85.1045,132.023
37539,50,751,20,19,146.417,170
37540,50,751,29,9,65.0224,141.536
37541,50,751,20,14,51.0729,134.269
37542,50,751,46,47,120.634,126.402
37543,50,751,15,38,61.209,121.167
37544,50,751,36,33,71.3359,88.4363
37545,50,751,45,19,41.0776,70.5327
37546,50,751,21,29,74.5496,106.102
37547,50,751,8,33,65.7635,70.7635
37548,50,751,8,26,111.158,120.213
37549,50,751,23,25,45.7294,104.964
37550,50,751,38,26,45.7709,55.6053
37551,50,752,28,45,143.331,170
37552,50,752,23,32,67.8381,104.678
37553,50,752,23,7,87.6644,97.5345
37554,50,752,4,9,121.468,127.782
37555,50,752,31,4,53.5294,58.5294
37556,50,752,46,20,84.2152,107.28
37557,50,752,39,17,96.636,130.393
37558,50,752,29,24,135.911,149.388
37559,50,752,25,32,97.9035,102.904
37560,50,752,16,42,130.509,140.178
37561,50,752,5,32,60.2263,114.248
37562,50,752,4,3,66.6667,71.6667
37563,50,752,6,38,93.0302,103.088
37564,50,752,25,9,149.713,156.073
37565,50,752,35,23,92.6151,101.78
37566,50,752,28,45,147.986,170
37567,50,752,44,42,124.185,170
37568,50,752,21,26,104.087,170
37569,50,752,43,38,79.0693,96.4487
37570,50,752,14,27,73.4578,116.763
37571,50,752,24,12,52.485,71.566
37572,50,752,41,47,93.0801,170
37573,50,752,50,14,123.448,170
37574,50,752,16,42,104.14,163.927
37575,50,752,15,7,44.5618,88.6059
